reviewer_score,id
6.193,217976
8.312000000000003,254135
8.039,442446
8.057999999999995,467015
9.754000000000003,397107
9.451000000000004,303518
8.896999999999998,296846
7.802999999999998,135830
8.153000000000002,110482
9.082,34239
7.798000000000002,390337
9.492000000000004,379976
7.0569999999999995,136840
6.515,22715
5.247999999999998,376138
8.438999999999997,443614
7.659000000000001,469399
7.939000000000001,364565
9.194000000000006,158646
9.061000000000003,349290
9.678000000000004,38574
9.023,7516
9.407000000000004,283663
7.776999999999998,139161
8.987,33104
6.889999999999999,125254
7.592999999999998,118483
8.574000000000002,389598
8.681999999999999,101704
9.474,196635
5.876000000000001,373707
7.489999999999998,408447
8.379999999999999,46151
7.753999999999995,261266
9.726000000000003,204322
7.621999999999999,290885
9.098000000000003,317120
8.083999999999996,42009
9.716000000000005,56535
8.455999999999998,206081
7.6060000000000025,347279
8.011,284439
7.3039999999999985,220171
8.301000000000002,128294
4.882000000000001,110432
7.733999999999998,3865
8.054000000000004,22497
7.888999999999999,116531
9.587000000000002,438776
8.344999999999997,277125
6.734999999999998,485102
8.150999999999996,166081
5.0180000000000025,254396
7.399999999999999,272308
7.009999999999999,196065
8.382999999999996,224017
7.417999999999995,308652
9.627000000000004,470255
8.035000000000004,299946
9.579000000000004,352752
6.804999999999999,74798
9.734000000000004,150923
9.701000000000004,170904
9.701000000000004,331837
9.328000000000001,374413
9.459000000000009,285813
9.223,192761
8.489000000000004,237437
6.14,425502
9.751000000000007,124557
9.347999999999999,294171
7.968000000000002,316261
9.216000000000003,35763
6.235000000000002,477631
9.736000000000004,232003
9.606000000000003,34529
9.768000000000002,450987
5.651000000000002,446177
6.870999999999999,180502
9.208,198939
8.236,173447
9.710000000000003,33986
9.633000000000003,366757
8.850999999999999,62552
8.502,393715
9.099000000000002,241765
6.874,439514
6.980999999999997,217847
7.0280000000000005,161390
7.365000000000001,152646
7.572000000000003,29112
8.285000000000004,451042
8.813999999999998,250443
7.129999999999998,189942
7.720000000000002,505096
9.350000000000003,315258
8.934000000000005,281982
9.372999999999998,491786
9.581000000000003,83667
9.186000000000005,426512
9.705000000000002,300890
7.616000000000002,472407
6.233000000000001,323512
9.322999999999997,362294
7.031000000000003,105081
9.611000000000004,362004
8.942,361025
8.614,60780
5.586,513376
7.801,316867
7.383000000000002,213433
8.282000000000002,27948
8.705000000000002,509782
9.731000000000002,274904
8.477,224732
9.425000000000002,300081
6.987000000000005,350234
7.571999999999999,346373
7.707000000000002,261511
6.0880000000000045,337717
6.947,513880
7.902000000000003,292680
9.794000000000006,32096
8.471999999999996,44957
9.719000000000008,153957
9.052,237316
6.729999999999997,47386
9.432000000000006,183939
8.649999999999999,279571
9.173000000000002,258611
7.095000000000002,156704
8.323000000000002,96675
9.678000000000004,238969
9.625000000000007,96578
9.748000000000001,258965
9.47700000000001,439570
7.7780000000000005,74831
8.725,57903
7.544999999999996,237682
9.488000000000001,472964
9.183,279196
9.305,311248
7.990999999999998,490368
9.348000000000003,175672
8.981000000000002,490483
8.857000000000001,426946
9.180999999999997,483581
8.901,273623
8.393999999999995,255624
8.305,468530
8.71,371092
8.730000000000002,472066
9.860000000000005,399791
9.474000000000002,411786
8.487,214074
9.100000000000003,59438
9.034000000000002,219438
7.984999999999996,156278
8.953999999999995,490166
8.680000000000001,215709
8.993,170979
6.106999999999999,261741
5.232,27354
8.851999999999999,43912
7.129000000000002,242709
9.587000000000003,380247
6.806999999999999,227050
9.549999999999999,410391
8.545999999999998,117722
8.103000000000002,380104
9.062000000000005,256534
7.805999999999998,132009
4.8260000000000005,108215
7.236999999999998,478236
9.807000000000004,396424
7.708999999999998,495069
9.258000000000003,73104
9.568000000000001,10948
8.085999999999999,44066
7.953000000000002,157659
9.107000000000001,81695
9.300999999999998,227335
7.77,160063
8.643000000000002,459995
9.578000000000005,310979
9.674000000000005,388236
8.322,280601
8.802000000000001,437923
9.284000000000004,203289
6.2429999999999986,145832
8.674,398271
9.511999999999999,277640
6.954999999999997,375203
9.421000000000003,157347
7.162000000000001,77488
8.065000000000003,471403
8.948,48079
8.044999999999996,278811
7.938999999999997,165339
8.338999999999999,504499
9.296,12172
9.561,176341
9.289000000000003,402599
8.487000000000002,416705
5.955000000000001,123302
8.193,168142
9.095,490326
9.226,464186
7.757999999999998,170664
6.676,87077
5.529000000000001,497971
8.101000000000003,166829
9.206000000000003,314825
8.377000000000002,480630
4.646000000000002,499457
9.659000000000006,7327
8.218,220120
6.299000000000003,173941
9.868000000000004,468881
8.120999999999999,458874
5.772,94335
8.557,477846
7.571999999999998,117698
8.018999999999998,298005
7.425999999999996,182342
8.454999999999998,482017
7.855000000000001,366127
9.614000000000006,86364
8.553000000000004,121574
8.482000000000001,60455
8.771999999999993,345841
5.314,118591
9.575000000000006,392466
9.005000000000006,45069
8.793,346733
6.822999999999996,491249
9.498000000000003,285790
8.582999999999998,125548
6.6859999999999955,114324
6.845000000000002,212882
9.667000000000002,375588
9.080000000000005,442942
6.835000000000001,232466
7.251999999999998,334659
8.394000000000004,418190
6.255999999999999,486101
8.081999999999999,418558
9.282000000000004,427593
8.718000000000002,411135
9.444000000000003,286149
9.646000000000006,232191
9.385000000000002,94764
7.801,436349
6.2669999999999995,433658
9.026000000000005,390840
8.281,493351
9.469000000000007,15971
5.721000000000003,8683
8.622000000000003,450673
9.679000000000004,15641
9.344999999999999,99150
9.297999999999998,401412
9.462,95704
6.964999999999998,416263
6.814,440564
9.525000000000006,86676
7.716000000000001,90336
8.148999999999996,428858
9.144000000000002,279467
7.602999999999998,299474
7.713999999999995,257202
9.587000000000009,464447
8.828999999999997,276760
7.356999999999998,462112
8.709000000000001,120957
7.695999999999999,25844
9.250000000000002,182996
9.327000000000005,5600
7.783999999999999,88
7.767999999999995,392285
8.806999999999999,249667
7.363000000000004,82776
7.7940000000000005,72862
8.097000000000001,206270
9.41,103511
8.390999999999998,476455
9.346000000000004,465246
9.526000000000003,163876
6.398999999999998,218805
8.830999999999998,371285
9.423000000000004,1651
8.829000000000006,8484
9.297,31097
9.634000000000006,398879
9.520000000000003,152409
6.475999999999998,477203
8.738,290687
7.652999999999999,389577
8.680000000000001,417688
6.045000000000003,119290
4.777,65448
7.545999999999997,368792
8.852,296503
9.21,154431
9.095000000000004,269801
9.14,392857
7.994000000000002,423156
9.440000000000007,130324
7.127000000000002,202677
5.160000000000004,410463
6.2600000000000025,323691
7.62,10621
9.052000000000003,128822
9.125000000000002,201938
7.285999999999994,482016
7.967000000000001,23589
9.665000000000006,298624
9.424000000000003,276208
9.647000000000004,21236
6.948,17502
9.025,259728
7.286999999999999,159348
7.354999999999999,33999
9.422000000000004,194033
9.044,494790
8.770000000000005,166771
9.450000000000006,354346
6.869000000000001,327122
8.430999999999997,43834
9.155999999999997,363995
9.163,244854
9.368000000000002,151318
9.825000000000003,208745
9.570000000000004,504011
9.045,189037
4.781000000000002,104473
5.346000000000001,260134
8.322000000000001,304425
7.440000000000001,236924
8.763000000000002,503894
9.446000000000003,289051
9.076,447286
9.229000000000008,218063
9.650000000000004,419947
9.560000000000008,323593
9.023000000000001,977
9.435000000000006,142878
9.509000000000004,387308
6.633999999999998,6208
7.598999999999997,273084
7.06,509303
7.036000000000001,387723
9.497000000000003,484116
6.3820000000000014,334072
9.589,502404
9.380000000000003,413894
8.538000000000004,442651
8.522000000000002,509845
9.657000000000004,200814
8.538000000000004,416799
8.994000000000002,191963
9.034000000000002,430258
8.321,392207
6.127999999999998,8218
7.495000000000001,26787
8.336000000000004,361655
9.774000000000006,455340
7.494999999999996,81946
7.925999999999996,113194
5.926000000000001,104201
9.481000000000002,39589
8.822999999999999,372697
7.480999999999999,406570
7.420999999999997,255633
9.535000000000007,177246
7.81,152771
8.968000000000004,360836
7.724000000000002,249624
8.532000000000004,502647
9.457000000000004,290777
6.816000000000002,483551
8.573000000000002,137518
8.734000000000004,1188
9.334000000000005,27042
9.418000000000005,233583
8.436999999999994,205752
7.708999999999999,369976
9.305000000000001,199520
8.719999999999999,310090
8.447,407024
8.680000000000003,96845
9.620000000000003,399683
9.069999999999999,80241
9.697000000000005,386670
9.567000000000004,29945
7.126999999999997,442390
9.57,76866
9.692000000000004,399628
9.774000000000001,330220
8.570000000000004,34425
9.670000000000003,466478
7.766999999999999,8644
8.748999999999997,4891
9.654000000000009,410635
7.604000000000001,43938
9.059,461791
9.782000000000005,293615
7.821999999999998,155858
9.503000000000005,466799
7.377000000000001,123586
9.631000000000006,57380
6.797,291861
8.956,55843
9.659000000000002,473906
7.293999999999995,165775
6.049000000000002,333423
8.490999999999996,163076
7.869000000000003,49802
9.510000000000005,187833
7.729999999999999,212837
7.635200000000001,494159
7.522,81275
9.240000000000002,378270
8.736,88357
8.900000000000004,414705
5.675,275303
8.952000000000004,328319
9.065000000000003,293711
9.010000000000005,311057
9.403000000000002,377999
8.318999999999999,461339
9.582000000000006,16460
9.553000000000003,90040
9.823000000000004,14763
6.499000000000002,47752
8.511999999999999,164708
5.967999999999998,333035
9.73,202675
9.695000000000004,297828
7.557000000000004,215458
6.0710000000000015,303662
7.656999999999998,37247
8.556999999999999,305091
8.831,135187
8.691,420944
8.030999999999995,477180
6.642,118007
7.427000000000006,11006
9.700000000000006,204208
9.074000000000002,491507
9.677,459178
7.6350000000000025,14681
9.341000000000003,427517
8.858999999999998,321737
9.365000000000007,326305
9.673000000000005,348921
8.899,296463
9.580000000000002,189618
6.1229999999999976,267510
9.157000000000005,211577
8.111999999999995,399434
8.632,253895
9.490000000000002,438624
8.913000000000007,502364
8.523000000000001,392688
5.385999999999999,40810
9.152999999999999,243949
8.154000000000007,416000
8.915000000000001,355864
5.748000000000001,225386
9.314,183096
9.503000000000007,166546
9.345000000000004,457330
9.092999999999998,323948
8.886999999999993,134236
8.343,383506
7.593000000000001,150303
9.133000000000003,412588
9.219000000000001,474436
8.468,489164
7.223999999999998,64189
9.669,239418
8.487999999999998,477938
5.9929999999999986,453390
4.887000000000003,297532
9.141000000000005,344209
8.447000000000001,46983
6.9910000000000005,276567
9.093000000000007,102908
9.634999999999998,98555
5.179000000000002,315571
7.259000000000003,124910
7.478999999999997,263472
7.988999999999999,394965
5.369,99580
9.056,352529
8.652000000000001,140256
8.774999999999999,34712
8.053999999999997,377700
8.498999999999999,395404
9.869000000000002,181312
9.497000000000002,451440
7.793000000000003,44672
6.610999999999998,353899
9.287000000000003,298478
5.414000000000001,162599
7.862000000000003,113203
9.134000000000006,187713
8.815000000000005,312238
8.440999999999997,155781
9.695000000000007,31835
8.184999999999995,211931
7.813999999999996,488915
8.221999999999998,277817
8.851999999999999,407876
9.450000000000001,212162
7.444000000000002,54121
8.544999999999996,247957
9.466000000000003,247354
7.024000000000002,461219
7.911999999999998,278511
9.355000000000002,270183
8.912,289803
8.418000000000001,432881
9.105,133593
8.324000000000005,397276
8.029999999999998,326857
8.366999999999997,443229
7.132,317840
8.280000000000001,60320
9.184,92450
8.373999999999993,163970
8.258000000000003,319678
9.017999999999999,187459
9.693000000000005,153586
8.769000000000002,483916
8.698,88690
8.863999999999997,290849
7.026999999999999,217714
7.978999999999994,415679
9.731000000000005,139434
5.687000000000003,242596
7.948999999999999,175724
8.787999999999998,471787
8.825999999999999,235015
8.340000000000002,341995
7.726000000000002,386303
8.696999999999989,179770
8.396999999999998,103479
7.065999999999999,247827
9.241,101643
9.651000000000005,487277
9.392000000000007,409271
9.504000000000005,288068
8.206,294629
9.668,413724
8.847999999999999,439119
9.274000000000003,339735
7.689999999999997,103818
9.555000000000005,142066
9.635000000000002,447190
9.751000000000005,14989
9.008000000000003,504152
5.982,513974
8.915999999999999,461034
8.348000000000003,175938
8.909000000000006,349859
8.662,185725
8.355000000000004,124683
9.079999999999998,445332
7.314999999999995,212846
6.825000000000004,261375
8.994999999999996,515187
8.593,103931
8.912000000000004,203031
6.549999999999999,271931
6.352999999999998,436103
9.645000000000005,122305
9.062000000000001,31326
9.725000000000005,324309
7.320999999999997,78581
9.720000000000002,356537
8.405999999999995,353397
8.115999999999998,162875
8.207,394029
8.724999999999996,348699
7.982000000000002,109676
8.077,35077
8.226999999999997,311532
6.782,394696
8.165000000000003,88316
8.823000000000002,447532
7.5139999999999985,92655
8.805999999999997,311326
8.267999999999999,217957
7.346000000000003,260748
7.935999999999999,280507
9.633000000000003,377514
9.205000000000005,398895
9.357000000000003,437694
8.368999999999998,142666
9.319000000000003,422744
9.398000000000001,282794
9.258000000000001,305341
7.618999999999997,176293
8.829,343011
7.7090000000000005,102772
5.004000000000001,127175
8.588,292365
9.347999999999999,52933
7.980000000000001,408657
9.309000000000003,44698
8.655,391485
8.253000000000002,95540
9.511000000000005,454076
8.228999999999997,447665
8.427000000000003,459285
9.526000000000003,116454
9.877000000000002,484434
8.661999999999999,468563
8.913999999999998,231542
7.1179999999999986,400589
7.574,480312
7.943999999999997,108573
6.502000000000002,333876
7.847999999999996,86382
7.572000000000003,450572
9.121000000000002,125316
8.642000000000001,458975
9.577000000000004,266416
9.101,169752
8.899000000000004,192989
7.599000000000003,25317
8.500999999999996,183404
